time,step,frame,reward
1.5662113825480002e-06,0.0,0,389.184751405238
0.0461672765678829,10000.0,20000,135.5469834984885
0.0994495099782943,20000.0,40000,738.0047754169483
0.153960632748074,30000.0,60000,962.7501257922828
0.210395126276546,40000.0,80000,991.5187165401428
0.2672536035378774,50000.0,100000,988.8542884357992
0.3241041818592283,60000.0,120000,984.2135523927732
0.3811876797676086,70000.0,140000,985.4486868225324
0.4376620581414964,80000.0,160000,983.316191058495
0.4941718291574054,90000.0,180000,979.018792282536
0.5503287195497089,100000.0,200000,933.3389032321204
0.6068453519211875,110000.0,220000,971.943188029946
0.6635500905248853,120000.0,240000,975.4891503159896
0.7198505117495856,130000.0,260000,966.6939649022448
0.7766762251324125,140000.0,280000,964.3444401296916
0.8331720966100693,150000.0,300000,968.4078723896744
0.8900765598482556,160000.0,320000,979.9739455633282
0.9468675944540236,170000.0,340000,977.5429985513344
1.0040957107808857,180000.0,360000,981.1490324906448
1.0609191227621502,190000.0,380000,980.6675474376108
1.1178334902392493,200000.0,400000,976.6043321919836
1.1747826231850518,210000.0,420000,983.6671858890182
1.231484636200799,220000.0,440000,991.4893635703612
1.2883870440059235,230000.0,460000,982.461319668524
1.344953296714359,240000.0,480000,983.6053274999272
1.4019890068637,250000.0,500000,992.273687065024
1.458656045397123,260000.0,520000,979.1168541069426
1.5161205652025012,270000.0,540000,995.5165662326552
1.5724035968383154,280000.0,560000,986.090805939303
1.6286706643634372,290000.0,580000,988.4317816125542
1.685474979877472,300000.0,600000,991.016547790494
1.742042046851582,310000.0,620000,985.23059933507
1.7984437221950955,320000.0,640000,989.4492557448052
1.854319018324216,330000.0,660000,991.561409848634
1.906534714963701,340000.0,680000,983.9187890435207
1.95990826037195,350000.0,700000,979.5850867857968
2.020164594782724,360000.0,720000,986.3274782836748
2.0806369527843263,370000.0,740000,994.1407739304271
2.1412517221106424,380000.0,760000,995.9195090594912
2.201755087773005,390000.0,780000,993.6640838126244
2.262646070453856,400000.0,800000,995.7478187391434
2.323579004539384,410000.0,820000,994.9184417477138
2.384303340911865,420000.0,840000,996.8177338924464
2.445036742157406,430000.0,860000,992.9366341067262
2.506110067036417,440000.0,880000,992.4719725841009
2.5665791515509286,450000.0,900000,987.367027523
2.6271445224020216,460000.0,920000,994.323603773292
2.687556208901936,470000.0,940000,988.8250958637312
2.748387607865864,480000.0,960000,991.6521063224784
2.808956701291932,490000.0,980000,988.6721206924104
1.2364652421739169e-06,0.0,0,508.3832275479913
0.0417693654696146,10000.0,20000,476.5774027988281
0.0895371728473239,20000.0,40000,957.2334982182458
0.137493901848793,30000.0,60000,982.2619057315547
0.185336043106185,40000.0,80000,991.5681416017576
0.234406107266744,50000.0,100000,989.807730560724
0.2864356407192018,60000.0,120000,989.8045583549736
0.3389150605599085,70000.0,140000,990.6200019061048
0.3908037414815691,80000.0,160000,987.2407797059092
0.4418622567918565,90000.0,180000,993.7915769180952
0.494205016626252,100000.0,200000,991.9319394704884
0.5463383398453394,110000.0,220000,993.10065484046
0.5985446945163939,120000.0,240000,981.448635599918
0.6505106778277291,130000.0,260000,976.3680208865198
0.7031917895211114,140000.0,280000,969.7514892539346
0.7578423421912723,150000.0,300000,975.42405519625
0.8171761051813762,160000.0,320000,977.7137904696744
0.8775106311506695,170000.0,340000,994.0363798736864
0.9371887945466572,180000.0,360000,984.535857369584
0.990645133919186,190000.0,380000,975.3018489778028
1.0421616163518694,200000.0,400000,989.7908563328486
1.0942521832386654,210000.0,420000,988.604533311445
