time,step,frame,reward
1.8095307879977504e-06,0.0,0,25.39756235557521
0.067663708726565,10000.0,20000,19.84421041330733
0.1462386700179841,20000.0,40000,22.56319353410224
0.2243553902043236,30000.0,60000,24.933233476290088
0.3020183005597857,40000.0,80000,24.06894613408675
0.3796585652563306,50000.0,100000,35.30068441504385
0.4571432716978921,60000.0,120000,46.85666076367396
0.5345954571829903,70000.0,140000,63.96427473294237
0.6109188905027177,80000.0,160000,71.81713082263012
0.6882148438029819,90000.0,180000,125.61163405615956
0.7665975491205851,100000.0,200000,195.19095729118152
0.8448158274094264,110000.0,220000,208.7984144043048
0.9222689199447632,120000.0,240000,228.1181815164284
1.0008766285578412,130000.0,260000,174.43218462868148
1.0796704943312538,140000.0,280000,200.6694742766648
1.158410494128863,150000.0,300000,240.7316318383177
1.2374039050605563,160000.0,320000,278.6569300117702
1.316119333439403,170000.0,340000,338.02843319063646
1.3942218299706777,180000.0,360000,251.284179138736
1.47264668557379,190000.0,380000,321.5983846631505
1.5509468034240934,200000.0,400000,391.10544968111145
1.629220852586958,210000.0,420000,497.3814658561754
1.7072384256124495,220000.0,440000,334.106420669917
1.7852690754996403,230000.0,460000,457.3333958847394
1.863546651999156,240000.0,480000,593.3815056080646
1.9414342176914212,250000.0,500000,637.9874193194184
2.0193625511725743,260000.0,520000,706.7033964327888
2.0977964086002774,270000.0,540000,801.9820914891237
2.175726483861605,280000.0,560000,772.0927154874395
2.253711314532492,290000.0,580000,855.8009899964133
2.3315983587503437,300000.0,600000,864.6257136752654
2.409550693233808,310000.0,620000,890.3412269326534
2.4874431721369423,320000.0,640000,887.7345249188999
2.5654700309038163,330000.0,660000,880.7902170544394
2.644023677574264,340000.0,680000,892.3528723653093
2.7222726749711565,350000.0,700000,922.8799893624628
2.799881569014656,360000.0,720000,914.500240508957
2.8784581282403736,370000.0,740000,936.573450626018
2.956554242504968,380000.0,760000,919.5950105112386
3.0349522472752466,390000.0,780000,935.0913006670568
3.113185207115279,400000.0,800000,922.8814249997838
3.1912311515543195,410000.0,820000,879.2905716157875
3.269492982758416,420000.0,840000,959.27692312109
3.347611439492968,430000.0,860000,932.0318706960968
3.425116151372592,440000.0,880000,950.5822003474724
3.5040984637207453,450000.0,900000,950.6064779213904
3.582131374941932,460000.0,920000,945.636151330069
3.660312139259444,470000.0,940000,952.3399320035116
3.738378540211253,480000.0,960000,955.2251487706668
3.8159025459157103,490000.0,980000,952.7611680224288
3.895084673364957,500000.0,1000000,949.985595169443
1.4550818337334445e-06,0.0,0,24.196701637621768
0.0773019352886411,10000.0,20000,39.78012124870792
0.1658422997925016,20000.0,40000,39.95527801597308
0.253904465370708,30000.0,60000,53.34832960962716
0.3415661935673819,40000.0,80000,282.2977810350096
0.4302947963608636,50000.0,100000,458.6149264161705
0.5185458558135563,60000.0,120000,513.883343819174
0.606388098332617,70000.0,140000,527.1227322673251
0.6941244054502911,80000.0,160000,675.4577469838681
0.7827038964298036,90000.0,180000,769.1543095587928
0.8707411699824863,100000.0,200000,811.1936417504268
0.9594512557321124,110000.0,220000,823.2056288666566
1.0476846066448424,120000.0,240000,860.8554438267226
1.135657527314292,130000.0,260000,879.9510572399884
1.2234307700395584,140000.0,280000,920.2416740779872
1.3121282323201495,150000.0,300000,922.4185558011856
1.4005914025836523,160000.0,320000,942.0472899898652
1.4871361363596387,170000.0,340000,948.0443769121196
1.576727737850613,180000.0,360000,964.5488864253288
1.6651481258206895,190000.0,380000,949.178130757565
1.754798939757877,200000.0,400000,935.1352568199372
1.843672284550137,210000.0,420000,964.8734541663536
1.932701208922598,220000.0,440000,960.7280873367464
2.0212761796183054,230000.0,460000,952.4833318797472
2.1096308737330967,240000.0,480000,954.3335916054352
2.1981233568986256,250000.0,500000,960.2270630291936
2.2863082487715616,260000.0,520000,929.8086371589956
2.374710486067666,270000.0,540000,958.1024640081652
2.46288296189573,280000.0,560000,960.8379233683228
2.550876500076718,290000.0,580000,963.4008898656472
2.6389720369047587,300000.0,600000,966.9599397476486
2.726664344535933,310000.0,620000,965.620002289644
2.8160051062372,320000.0,640000,963.0734635755914
2.9039914240439733,330000.0,660000,963.1733354599794
2.9910756894614963,340000.0,680000,949.6436963160623
3.079449663758278,350000.0,700000,960.45680927892
3.167297127180629,360000.0,720000,966.614473297206
3.255291487110985,370000.0,740000,947.8563064925388
3.3438536888360977,380000.0,760000,958.0663300498824
3.430684059990777,390000.0,780000,967.617253001883
3.518558833334181,400000.0,800000,964.85965762149
3.605598470701112,410000.0,820000,959.6780162658808
3.691286300222079,420000.0,840000,964.2783504032902
3.7787945803668768,430000.0,860000,959.5898573199285
3.86563636051284,440000.0,880000,961.9982498149324
3.951953945093684,450000.0,900000,965.669269364352
4.038670291701953,460000.0,920000,960.48117022363
4.125592205325763,470000.0,940000,959.2680766388868
4.2109942609071735,480000.0,960000,951.0987417869368
4.297368746201197,490000.0,980000,970.6866917652357
4.383675256172816,500000.0,1000000,961.9599380658448
1.7687347200181668e-06,0.0,0,20.38552915615535
0.0685584298107359,10000.0,20000,117.39636193112474
0.1486075905296537,20000.0,40000,149.66497661003854
0.2288343275255627,30000.0,60000,145.87611359604486
0.3075351458125644,40000.0,80000,141.80456734015328
0.3877214380105336,50000.0,100000,174.4122767560662
0.4676831795771917,60000.0,120000,231.153667849936
0.547385539677408,70000.0,140000,274.5985764729972
0.6280846162637075,80000.0,160000,336.81747895308973
0.7066676145129733,90000.0,180000,283.7576887387215
0.7863631255096859,100000.0,200000,660.459660447947
0.8658986548582713,110000.0,220000,810.9005935675143
0.9449522040949928,120000.0,240000,764.791506654062
1.0248767569992276,130000.0,260000,836.1757285293228
1.1048222071594662,140000.0,280000,773.5443098346179
1.183696358203888,150000.0,300000,860.4768095975994
1.2626335970560711,160000.0,320000,854.6938204461228
1.342262085808648,170000.0,340000,875.9504017217308
1.421945385204421,180000.0,360000,863.7827828662821
1.5014684824148814,190000.0,380000,882.6780904558315
